trial	direction	choice	ambiguous	rt	validity	iti	correct	stream	state	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10
0	left	lower	False	0.5607380867004395	True	1173.611111111111	False	single	1	7	1	-6	-1	7	3	9	-3	-5	-9
1	right	higher	False	0.5732040405273438	True	1173.611111111111	False	single	1	2	-7	8	2	-7	7	-1	-4	4	-1
2	left	higher	False	0.5032069683074951	True	1423.611111111111	True	single	0	-1	4	5	-6	-4	6	5	7	-6	-8
3	n/a	n/a	False	n/a	False	1180.5555555555557	n/a	single	1	1	8	6	-1	-3	9	8	-6	-5	-5
4	left	lower	False	0.8097338676452637	True	770.8333333333334	True	single	1	2	-4	-4	-2	6	-8	2	-9	7	5
5	right	lower	False	0.6158411502838135	True	1444.4444444444443	True	single	0	8	9	-3	-2	6	-4	-4	2	-8	3
6	right	higher	False	0.8276350498199463	True	1090.2777777777776	True	single	1	-5	7	5	-9	-7	-7	8	7	-3	4
7	left	lower	False	0.6391429901123047	True	951.3888888888888	True	single	1	3	-3	-2	2	-6	2	8	3	-4	-9
8	left	lower	False	0.6527500152587891	True	625.0	True	single	1	8	-1	-6	-6	-4	5	3	-6	1	1
9	left	higher	False	1.0686349868774414	True	854.1666666666666	False	single	0	-2	-3	5	-2	-8	9	-6	3	2	8
